"Qubit","T1 (us)","T2 (us)","Frequency (GHz)","Anharmonicity (GHz)","Readout assignment error ","Prob meas0 prep1 ","Prob meas1 prep0 ","Readout length (ns)","ID error ","√x (sx) error ","Pauli-X error ","ECR error ","Gate time (ns)","Operational"
"110","245.28942844075723","172.33024944211473","4.8345364760282115","-0.30953885962680133","0.0043999999999999595","0.006199999999999983","0.0026","1244.4444444444443","0.0002517357111563578","0.0002517357111563578","0.0002517357111563578","110_118:1;110_100:1","110_118:533.3333333333333;110_100:533.3333333333333","true"
"111","133.5453259725065","251.6458077668033","4.899669371951007","-0.30966196143120256","0.00649999999999995","0.009","0.0040000000000000036","1244.4444444444443","0.00018105846005255286","0.00018105846005255286","0.00018105846005255286","111_104:0.008893877568526748","111_104:533.3333333333333","true"
"112","330.4552659560304","46.63997609094576","4.9311835655774265","-0.30828010772706876","0.01319999999999999","0.01759999999999995","0.0088","1244.4444444444443","0.00028616292032927716","0.00028616292032927716","0.00028616292032927716","112_126:1;112_108:1","112_126:533.3333333333333;112_108:533.3333333333333","true"
"113","186.5420472295512","61.63200633806294","4.963718761529272","-0.3084394283671576","0.004899999999999904","0.006399999999999961","0.0034","1244.4444444444443","0.00048550380698772087","0.00048550380698772087","0.00048550380698772087","113_114:1","113_114:533.3333333333333","true"
"114","180.40135128870585","221.848271243768","4.884522114870238","-0.30934321871293896","0.011099999999999999","0.01200000000000001","0.0102","1244.4444444444443","0.00022812165637161076","0.00022812165637161076","0.00022812165637161076","114_109:0.010275678629977969;114_115:1","114_109:533.3333333333333;114_115:533.3333333333333","true"
"115","343.1442324315157","279.66713991883444","4.742944353060812","-0.3109775593036345","0.006599999999999939","0.009399999999999964","0.0038","1244.4444444444443","0.00020490774266811098","0.00020490774266811098","0.00020490774266811098","","","true"
"116","229.71148465689362","375.51382815056985","4.9313340270279795","-0.30852099993985993","0.007500000000000062","0.007800000000000029","0.0072","1244.4444444444443","0.00011979506296446811","0.00011979506296446811","0.00011979506296446811","116_115:1","116_115:533.3333333333333","true"
"117","286.39136629998376","210.4133618951468","4.793041060954333","-0.3108430479754478","0.007900000000000018","0.010600000000000054","0.0052","1244.4444444444443","0.0006109217758349112","0.0006109217758349112","0.0006109217758349112","117_118:0.0062929671361244555;117_116:0.014166210576172206","117_118:533.3333333333333;117_116:533.3333333333333","true"
"118","198.11352519306908","257.49735004729655","4.737475206388153","-0.31213784976055814","0.005099999999999993","0.008000000000000007","0.0022","1244.4444444444443","0.0002596888831623966","0.0002596888831623966","0.0002596888831623966","","","true"
"119","263.1777796483959","207.38612271841515","4.792656651762967","-0.3115006149023877","0.008199999999999985","0.0112","0.005199999999999982","1244.4444444444443","0.0007377475500843482","0.0007377475500843482","0.0007377475500843482","119_118:1;119_120:1","119_118:533.3333333333333;119_120:533.3333333333333","true"
"120","306.90888309069555","313.6639453158475","4.887787390068975","-0.30954720593807233","0.008799999999999919","0.0094","0.008199999999999985","1244.4444444444443","0.00013605036779787812","0.00013605036779787812","0.00013605036779787812","120_121:1","120_121:533.3333333333333","true"
"121","328.24281992374654","36.23941133979823","4.847720597610782","-0.31085098125216193","0.024699999999999944","0.03500000000000003","0.0144","1244.4444444444443","0.0034456126344708307","0.0034456126344708307","0.0034456126344708307","121_122:1","121_122:533.3333333333333","true"
"122","192.88581303217043","318.51858028635985","4.73154616600114","-0.31159801750313826","0.00649999999999995","0.0064","0.00660000000000005","1244.4444444444443","0.00018158154429874805","0.00018158154429874805","0.00018158154429874805","122_111:1","122_111:533.3333333333333","true"
"123","140.99058589639014","179.34875859302173","4.820629216396023","-0.310311785682582","0.006099999999999994","0.0094","0.0028000000000000247","1244.4444444444443","0.00028749785733010405","0.00028749785733010405","0.00028749785733010405","123_122:0.008919852724444094","123_122:533.3333333333333","true"
"124","70.55057942465972","140.14246418431486","4.881333401580892","-0.3092081732598848","0.007800000000000029","0.013399999999999967","0.0022","1244.4444444444443","0.001036534926008287","0.001036534926008287","0.001036534926008287","124_123:1","124_123:533.3333333333333","true"
"125","217.4450185633543","26.529141824472703","4.977333718367805","-0.30775761323383166","0.009700000000000042","0.01200000000000001","0.0074","1244.4444444444443","0.0002891070647556618","0.0002891070647556618","0.0002891070647556618","125_124:1","125_124:533.3333333333333","true"
"126","310.6536677086293","89.00782917340867","4.831255775428264","-0.3093005432479466","0.03320000000000001","0.03200000000000003","0.0344","1244.4444444444443","0.00019779056904912378","0.00019779056904912378","0.00019779056904912378","126_125:1","126_125:533.3333333333333","true"
